discharge_ID,time,target,probability,prediction
1160506004,0.9699999999999996,0,4.1026966e-14,1
1160506004,0.9799999999999996,0,3.4877493e-14,1
1160506004,0.9899999999999995,0,2.950843e-14,1
1160506004,0.9999999999999996,0,2.5161695e-14,1
1160506004,1.0099999999999996,0,3.351041e-14,1
1160506004,1.0199999999999996,0,5.1664693e-14,1
1160506004,1.0299999999999996,0,4.3562166e-14,1
1160506004,1.0399999999999996,0,3.885437e-14,1
1160506004,1.0499999999999996,0,6.566766e-14,1
1160506004,1.0599999999999996,0,1.05307364e-13,1
1160506004,1.0699999999999996,0,1.835803e-13,1
1160506004,1.0799999999999996,0,4.1514798e-13,1
1160506004,1.0899999999999996,0,4.044689e-13,1
1160506004,1.0999999999999996,0,3.095096e-13,1
1160506004,1.1099999999999994,0,1.0556719e-13,1
1160506004,1.1199999999999994,0,2.4988607e-14,1
1160506004,1.1299999999999994,0,1.929122e-14,1
1160506004,1.1399999999999997,0,1.8727314e-14,1
1160506004,1.1499999999999997,0,1.7383977e-14,0
1160506004,1.1599999999999997,0,2.1036097e-14,1
1160506004,1.1699999999999997,0,1.5045753e-14,0
1160506004,1.1799999999999995,0,9.055023e-15,0
1160506004,1.1899999999999995,0,3.347385e-15,0
1160506004,1.1999999999999995,0,1.0792716e-15,0
1160506004,1.2099999999999995,0,3.9830094e-16,0
1160506004,1.2199999999999995,0,1.357743e-16,0
1160506004,1.2299999999999995,0,2.2957375e-16,0
1160506004,1.2399999999999995,0,5.9371345e-16,0
1160506004,1.2499999999999996,0,7.6725033e-16,0
1160506004,1.2599999999999991,0,1.0982139e-15,0
1160506004,1.2699999999999994,0,1.4778422e-15,0
1160506004,1.2799999999999994,0,1.7385691e-15,0
1160506019,0.7899999999999996,0,2.497091e-12,1
1160506019,0.7999999999999996,0,6.3985937e-13,1
1160506019,0.8099999999999996,0,1.6763132e-13,1
1160506019,0.8199999999999996,0,5.6337086e-14,1
1160506019,0.8299999999999996,0,6.155401e-14,1
1160506019,0.8399999999999996,0,6.016001e-14,1
1160506019,0.8499999999999996,0,6.977671e-14,1
1160506019,0.8599999999999997,0,1.5834126e-13,1
1160506019,0.8699999999999997,0,1.2056587e-13,1
1160506019,0.8799999999999997,0,6.6437165e-14,1
1160506019,0.8899999999999997,0,9.0073985e-14,1
1160506019,0.8999999999999997,0,1.2784964e-13,1
1160506019,0.9099999999999996,0,1.688301e-13,1
1160506019,0.9199999999999996,0,2.6727646e-13,1
1160506019,0.9299999999999996,0,5.331277e-13,1
1160506019,0.9399999999999996,0,1.0579905e-12,1
1160506019,0.9499999999999996,0,1.4192597e-12,1
1160506019,0.9599999999999996,0,1.9534504e-12,1
1160506019,0.9699999999999996,0,1.6687249e-12,1
1160506019,0.9799999999999996,0,1.2328579e-12,1
1160506019,0.9899999999999995,0,1.8546258e-12,1
1160506019,0.9999999999999996,0,2.807608e-12,1
1160506019,1.0099999999999996,0,2.369959e-12,1
1160506019,1.0199999999999996,0,2.4137309e-12,1
1160506019,1.0299999999999996,0,5.132148e-12,1
1160506019,1.0399999999999996,0,9.964284e-12,1
1160506019,1.0499999999999996,0,2.563027e-11,1
1160506019,1.0599999999999996,0,7.592384e-11,1
1160506019,1.0699999999999996,0,7.55716e-11,1
1160506019,1.0799999999999996,0,6.201014e-11,1
1160506019,1.0899999999999996,0,5.1145616e-11,1
1160506019,1.0999999999999996,0,3.0096217e-11,1
1160506019,1.1099999999999994,0,2.2678765e-11,1
1160506019,1.1199999999999994,0,1.9343863e-11,1
1160506019,1.1299999999999994,0,1.6881e-11,1
1160506019,1.1399999999999997,0,1.7963391e-11,1
1160506019,1.1499999999999997,0,1.2785757e-11,1
1160506019,1.1599999999999997,0,7.978112e-12,1
1160506019,1.1699999999999997,0,4.5775046e-12,1
1160506019,1.1799999999999995,0,2.129123e-12,1
1160506019,1.1899999999999995,0,1.521163e-12,1
1160506019,1.1999999999999995,0,1.2343425e-12,1
1160506019,1.2099999999999995,0,9.64475e-13,1
1160506019,1.2199999999999995,0,9.31013e-13,1
1160506019,1.2299999999999995,0,7.207152e-13,1
1160506019,1.2399999999999995,0,5.11282e-13,1
1160506019,1.2499999999999996,0,6.6075894e-13,1
1160506019,1.2599999999999991,0,8.259653e-13,1
1160506019,1.2699999999999994,0,6.8876404e-13,1
1160506019,1.2799999999999994,0,7.182642e-13,1
1160506023,0.7899999999999996,0,5.905414e-11,1
1160506023,0.7999999999999996,0,3.6229506e-11,1
1160506023,0.8099999999999996,0,1.7651531e-11,1
1160506023,0.8199999999999996,0,8.650847e-12,1
1160506023,0.8299999999999996,0,6.2030815e-12,1
1160506023,0.8399999999999996,0,3.4274842e-12,1
1160506023,0.8499999999999996,0,8.255731e-13,1
1160506023,0.8599999999999997,0,1.7402529e-13,1
1160506023,0.8699999999999997,0,1.5234851e-13,1
1160506023,0.8799999999999997,0,1.5744623e-13,1
1160506023,0.8899999999999997,0,7.968614e-14,1
1160506023,0.8999999999999997,0,4.422024e-14,1
1160506023,0.9099999999999996,0,1.537201e-13,1
1160506023,0.9199999999999996,0,5.4924056e-13,1
1160506023,0.9299999999999996,0,4.1768165e-13,1
1160506023,0.9399999999999996,0,3.3367815e-13,1
1160506023,0.9499999999999996,0,3.8298585e-13,1
1160506023,0.9599999999999996,0,3.5894158e-13,1
1160506023,0.9699999999999996,0,2.5043395e-13,1
1160506023,0.9799999999999996,0,1.9196312e-13,1
1160506023,0.9899999999999995,0,2.2154785e-13,1
1160506023,0.9999999999999996,0,3.0551012e-13,1
1160506023,1.0099999999999996,0,3.9755848e-13,1
1160506023,1.0199999999999996,0,4.7716296e-13,1
1160506023,1.0299999999999996,0,4.0764899e-13,1
1160506023,1.0399999999999996,0,3.5914498e-13,1
1160506023,1.0499999999999996,0,3.4642612e-13,1
1160506023,1.0599999999999996,0,3.235563e-13,1
1160506023,1.0699999999999996,0,3.1083065e-13,1
1160506023,1.0799999999999996,0,2.9204961e-13,1
1160506023,1.0899999999999996,0,2.5637478e-13,1
1160506023,1.0999999999999996,0,2.4607448e-13,1
1160506023,1.1099999999999994,0,2.0369382e-13,1
1160506023,1.1199999999999994,0,1.7838713e-13,1
1160506023,1.1299999999999994,0,2.1322024e-13,1
1160506023,1.1399999999999997,0,2.5642075e-13,1
1160506023,1.1499999999999997,0,1.3034613e-13,1
1160506023,1.1599999999999997,0,5.577236e-14,1
1160506023,1.1699999999999997,0,3.495468e-14,1
1160506023,1.1799999999999995,0,2.0896213e-14,1
1160506023,1.1899999999999995,0,8.706204e-15,0
1160506023,1.1999999999999995,0,4.2645487e-15,0
1160506023,1.2099999999999995,0,5.9621713e-15,0
1160506023,1.2199999999999995,0,9.332842e-15,0
1160506023,1.2299999999999995,0,1.0448978e-14,0
1160506023,1.2399999999999995,0,1.2270176e-14,0
1160506023,1.2499999999999996,0,1.6648128e-14,0
1160506023,1.2599999999999991,0,1.947615e-14,1
1160506023,1.2699999999999994,0,1.5731226e-14,0
1160506023,1.2799999999999994,0,1.2720208e-14,0
1160506025,0.7899999999999996,0,1.43988e-10,1
1160506025,0.7999999999999996,0,3.3075293e-11,1
1160506025,0.8099999999999996,0,1.2919434e-11,1
1160506025,0.8199999999999996,0,4.5409206e-12,1
1160506025,0.8299999999999996,0,1.6515312e-12,1
1160506025,0.8399999999999996,0,3.5596425e-13,1
1160506025,0.8499999999999996,0,1.6993435e-13,1
1160506025,0.8599999999999997,0,1.4382748e-13,1
1160506025,0.8699999999999997,0,9.9572436e-14,1
1160506025,0.8799999999999997,0,1.1196639e-13,1
1160506025,0.8899999999999997,0,2.0724515e-13,1
1160506025,0.8999999999999997,0,3.0780294e-13,1
1160506025,0.9099999999999996,0,5.0344364e-13,1
1160506025,0.9199999999999996,0,7.5638866e-13,1
1160506025,0.9299999999999996,0,1.8115116e-12,1
1160506025,0.9399999999999996,0,5.433527e-12,1
1160506025,0.9499999999999996,0,1.0601261e-11,1
1160506025,0.9599999999999996,0,1.6935018e-11,1
1160506025,0.9699999999999996,0,2.1434179e-11,1
1160506025,0.9799999999999996,0,2.5516034e-11,1
1160506025,0.9899999999999995,0,3.9360525e-11,1
1160506025,0.9999999999999996,0,5.5908986e-11,1
1160506025,1.0099999999999996,0,9.82059e-11,1
1160506025,1.0199999999999996,0,1.9071092e-10,1
1160506025,1.0299999999999996,0,7.228802e-11,1
1160506025,1.0399999999999996,0,1.7149355e-11,1
1160506025,1.0499999999999996,0,1.4135763e-11,1
1160506025,1.0599999999999996,0,1.1793853e-11,1
1160506025,1.0699999999999996,0,1.10986316e-11,1
1160506025,1.0799999999999996,0,1.6414013e-11,1
1160506025,1.0899999999999996,0,1.38025945e-11,1
1160506025,1.0999999999999996,0,7.774533e-12,1
1160506025,1.1099999999999994,0,3.0079329e-12,1
1160506025,1.1199999999999994,0,8.9023786e-13,1
1160506025,1.1299999999999994,0,3.733769e-13,1
1160506025,1.1399999999999997,0,1.7381631e-13,1
1160506025,1.1499999999999997,0,1.143805e-13,1
1160506025,1.1599999999999997,0,1.0746877e-13,1
1160506025,1.1699999999999997,0,1.261865e-13,1
1160506025,1.1799999999999995,0,1.3698434e-13,1
1160506025,1.1899999999999995,0,1.3062313e-13,1
1160506025,1.1999999999999995,0,1.2083523e-13,1
1160506025,1.2099999999999995,0,9.316804e-14,1
1160506025,1.2199999999999995,0,6.052312e-14,1
1160506025,1.2299999999999995,0,2.8288812e-14,1
1160506025,1.2399999999999995,0,1.2063828e-14,0
1160506025,1.2499999999999996,0,6.200647e-15,0
1160506025,1.2599999999999991,0,3.1615128e-15,0
1160506025,1.2699999999999994,0,2.8206201e-15,0
1160506025,1.2799999999999994,0,3.2699053e-15,0
1160512021,0.8099999999999996,0,1.7681076e-08,1
1160512021,0.8199999999999996,0,2.0271491e-08,1
1160512021,0.8299999999999996,0,3.2016107e-08,1
1160512021,0.8399999999999996,0,4.7323773e-08,1
1160512021,0.8499999999999996,0,2.9401553e-08,1
1160512021,0.8599999999999997,0,1.174088e-08,1
1160512021,0.8699999999999997,0,4.6594777e-09,1
1160512021,0.8799999999999997,0,1.3838697e-09,1
1160512021,0.8899999999999997,0,5.452448e-10,1
1160512021,0.8999999999999997,0,2.9208685e-10,1
1160512021,0.9099999999999996,0,4.5243526e-10,1
1160512021,0.9199999999999996,0,1.2068576e-09,1
1160512021,0.9299999999999996,0,1.4484777e-09,1
1160512021,0.9399999999999996,0,2.1107047e-09,1
1160512021,0.9499999999999996,0,1.8944284e-09,1
1160512021,0.9599999999999996,0,8.5205387e-10,1
1160512021,0.9699999999999996,0,4.2029633e-10,1
1160512021,0.9799999999999996,0,2.438518e-10,1
1160512021,0.9899999999999995,0,6.0352523e-10,1
1160512021,0.9999999999999996,0,2.9256426e-09,1
1160512021,1.0099999999999996,0,8.043965e-09,1
1160512021,1.0199999999999996,0,2.0971461e-08,1
1160512021,1.0299999999999996,0,2.3621928e-08,1
1160512021,1.0399999999999996,0,1.41626115e-08,1
1160512021,1.0499999999999996,0,5.048409e-09,1
1160512021,1.0599999999999996,0,1.3727809e-09,1
1160512021,1.0699999999999996,0,3.7315465e-10,1
1160512021,1.0799999999999996,0,1.06017514e-10,1
1160512021,1.0899999999999996,0,5.9990166e-11,1
1160512021,1.0999999999999996,0,5.1717516e-11,1
1160512021,1.1099999999999994,0,4.038873e-11,1
1160512021,1.1199999999999994,0,3.6913642e-11,1
1160512021,1.1299999999999994,0,3.5350042e-11,1
1160512021,1.1399999999999997,0,2.9082814e-11,1
1160512021,1.1499999999999997,0,9.905881e-12,1
1160512021,1.1599999999999997,0,3.0685348e-12,1
1160512021,1.1699999999999997,0,1.2183877e-12,1
1160512021,1.1799999999999995,0,4.4265074e-13,1
1160512021,1.1899999999999995,0,5.224532e-13,1
1160512021,1.1999999999999995,0,9.410717e-13,1
1160512021,1.2099999999999995,0,1.082702e-12,1
1160512021,1.2199999999999995,0,1.4912688e-12,1
1160512021,1.2299999999999995,0,1.0692966e-12,1
1160512021,1.2399999999999995,0,6.268721e-13,1
1160512021,1.2499999999999996,0,5.3820956e-13,1
1160512021,1.2599999999999991,0,4.4005042e-13,1
1160512021,1.2699999999999994,0,3.71549e-13,1
1160512021,1.2799999999999994,0,3.7018235e-13,1
1160512021,1.2899999999999994,0,2.608615e-13,1
1160512024,0.8099999999999996,0,7.0866854e-11,1
1160512024,0.8199999999999996,0,9.0963565e-12,1
1160512024,0.8299999999999996,0,1.6258685e-11,1
1160512024,0.8399999999999996,0,4.2160078e-11,1
1160512024,0.8499999999999996,0,2.994214e-11,1
1160512024,0.8599999999999997,0,3.3250246e-11,1
1160512024,0.8699999999999997,0,2.9745813e-11,1
1160512024,0.8799999999999997,0,2.0221451e-11,1
1160512024,0.8899999999999997,0,2.2105284e-12,1
1160512024,0.8999999999999997,0,1.9222253e-13,1
1160512024,0.9099999999999996,0,7.50522e-14,1
1160512024,0.9199999999999996,0,4.898377e-14,1
1160512024,0.9299999999999996,0,3.7281525e-14,1
1160512024,0.9399999999999996,0,5.697638e-14,1
1160512024,0.9499999999999996,0,6.644793e-14,1
1160512024,0.9599999999999996,0,9.03088e-14,1
1160512024,0.9699999999999996,0,2.495571e-13,1
1160512024,0.9799999999999996,0,7.8594385e-13,1
1160512024,0.9899999999999995,0,9.112292e-13,1
1160512024,0.9999999999999996,0,1.0630109e-12,1
1160512024,1.0099999999999996,0,1.0050344e-12,1
1160512024,1.0199999999999996,0,7.016217e-13,1
1160512024,1.0299999999999996,0,5.8277976e-13,1
1160512024,1.0399999999999996,0,4.2695914e-13,1
1160512024,1.0499999999999996,0,3.2420683e-13,1
1160512024,1.0599999999999996,0,2.4082713e-13,1
1160512024,1.0699999999999996,0,2.2980763e-13,1
1160512024,1.0799999999999996,0,2.3860278e-13,1
1160512024,1.0899999999999996,0,1.6028903e-13,1
1160512024,1.0999999999999996,0,9.6495294e-14,1
1160512024,1.1099999999999994,0,7.339785e-14,1
1160512024,1.1199999999999994,0,4.977186e-14,1
1160512024,1.1299999999999994,0,1.0365845e-14,0
1160512024,1.1399999999999997,0,1.954338e-15,0
1160512024,1.1499999999999997,0,1.853983e-15,0
1160512024,1.1599999999999997,0,2.0647595e-15,0
1160512024,1.1699999999999997,0,2.68439e-15,0
1160512024,1.1799999999999995,0,6.241298e-15,0
1160512024,1.1899999999999995,0,1.152373e-14,0
1160512024,1.1999999999999995,0,1.853602e-14,1
1160512024,1.2099999999999995,0,1.0943335e-14,0
1160512024,1.2199999999999995,0,5.127102e-15,0
1160512024,1.2299999999999995,0,4.493467e-15,0
1160512024,1.2399999999999995,0,3.7759623e-15,0
1160512024,1.2499999999999996,0,4.423043e-15,0
1160512024,1.2599999999999991,0,7.19337e-15,0
1160512024,1.2699999999999994,0,6.7885765e-15,0
1160512024,1.2799999999999994,0,6.0983937e-15,0
1160512024,1.2899999999999994,0,5.9358917e-15,0
1160512029,0.8099999999999996,0,4.0039673e-18,0
1160512029,0.8199999999999996,0,3.7675682e-18,0
1160512029,0.8299999999999996,0,1.7775776e-17,0
1160512029,0.8399999999999996,0,1.3975066e-16,0
1160512029,0.8499999999999996,0,3.265491e-16,0
1160512029,0.8599999999999997,0,2.0928461e-16,0
1160512029,0.8699999999999997,0,5.861563e-17,0
1160512029,0.8799999999999997,0,3.874774e-17,0
1160512029,0.8899999999999997,0,7.440754e-17,0
1160512029,0.8999999999999997,0,1.3622098e-16,0
1160512029,0.9099999999999996,0,7.264038e-17,0
1160512029,0.9199999999999996,0,2.5812939e-17,0
1160512029,0.9299999999999996,0,9.5304574e-17,0
1160512029,0.9399999999999996,0,6.7077174e-16,0
1160512029,0.9499999999999996,0,1.957554e-15,0
1160512029,0.9599999999999996,0,9.053744e-15,0
1160512029,0.9699999999999996,0,2.614626e-14,1
1160512029,0.9799999999999996,0,4.4439997e-14,1
1160512029,0.9899999999999995,0,8.811989e-15,0
1160512029,0.9999999999999996,0,8.796165e-16,0
1160512029,1.0099999999999996,0,9.786626e-16,0
1160512029,1.0199999999999996,0,1.9965668e-15,0
1160512029,1.0299999999999996,0,2.6419053e-15,0
1160512029,1.0399999999999996,0,5.985689e-15,0
1160512029,1.0499999999999996,0,7.378128e-15,0
1160512029,1.0599999999999996,0,1.0522218e-14,0
1160512029,1.0699999999999996,0,9.04163e-15,0
1160512029,1.0799999999999996,0,6.893298e-15,0
1160512029,1.0899999999999996,0,2.5719749e-14,1
1160512029,1.0999999999999996,0,1.3537758e-13,1
1160512029,1.1099999999999994,0,1.6464854e-13,1
1160512029,1.1199999999999994,0,1.1836547e-13,1
1160512029,1.1299999999999994,0,1.2161791e-13,1
1160512029,1.1399999999999997,0,1.4596488e-13,1
1160512029,1.1499999999999997,0,1.2402868e-13,1
1160512029,1.1599999999999997,0,1.636214e-13,1
1160512029,1.1699999999999997,0,1.8101636e-13,1
1160512029,1.1799999999999995,0,1.3514126e-13,1
1160512029,1.1899999999999995,0,4.5579148e-14,1
1160512029,1.1999999999999995,0,1.0502808e-14,0
1160512029,1.2099999999999995,0,3.785712e-15,0
1160512029,1.2199999999999995,0,1.2391339e-15,0
1160512029,1.2299999999999995,0,1.1648137e-15,0
1160512029,1.2399999999999995,0,1.6559256e-15,0
1160512029,1.2499999999999996,0,2.051812e-15,0
1160512029,1.2599999999999991,0,2.4727306e-15,0
1160512029,1.2699999999999994,0,1.2782342e-15,0
1160512029,1.2799999999999994,0,5.729738e-16,0
1160512029,1.2899999999999994,0,3.321093e-16,0
1160517005,0.7899999999999996,0,1.3351485e-13,1
1160517005,0.7999999999999996,0,1.3520261e-13,1
1160517005,0.8099999999999996,0,7.888104e-14,1
1160517005,0.8199999999999996,0,4.695626e-14,1
1160517005,0.8299999999999996,0,5.9302816e-14,1
1160517005,0.8399999999999996,0,8.7068556e-14,1
1160517005,0.8499999999999996,0,2.5708873e-13,1
1160517005,0.8599999999999997,0,9.58546e-13,1
1160517005,0.8699999999999997,0,1.6297984e-12,1
1160517005,0.8799999999999997,0,2.695831e-12,1
1160517005,0.8899999999999997,0,2.6789465e-12,1
1160517005,0.8999999999999997,0,1.755064e-12,1
1160517005,0.9099999999999996,0,1.5935238e-12,1
1160517005,0.9199999999999996,0,1.4731248e-12,1
1160517005,0.9299999999999996,0,1.3171098e-12,1
1160517005,0.9399999999999996,0,1.296104e-12,1
1160517005,0.9499999999999996,0,1.0409185e-12,1
1160517005,0.9599999999999996,0,9.018233e-13,1
1160517005,0.9699999999999996,0,1.6004412e-12,1
1160517005,0.9799999999999996,0,2.3179752e-12,1
1160517005,0.9899999999999995,0,1.2784873e-12,1
1160517005,0.9999999999999996,0,7.945064e-13,1
1160517005,1.0099999999999996,0,9.081771e-13,1
1160517005,1.0199999999999996,0,9.537423e-13,1
1160517005,1.0299999999999996,0,4.7325555e-13,1
1160517005,1.0399999999999996,0,2.3960199e-13,1
1160517005,1.0499999999999996,0,9.474057e-13,1
1160517005,1.0599999999999996,0,4.0858562e-12,1
1160517005,1.0699999999999996,0,4.973727e-12,1
1160517005,1.0799999999999996,0,7.2746353e-12,1
1160517005,1.0899999999999996,0,1.0762396e-11,1
1160517005,1.0999999999999996,0,1.1661832e-11,1
1160517005,1.1099999999999994,0,7.683077e-12,1
1160517005,1.1199999999999994,0,4.9910132e-12,1
1160517005,1.1299999999999994,0,9.749794e-12,1
1160517005,1.1399999999999997,0,2.0893535e-11,1
1160517005,1.1499999999999997,0,2.8055436e-11,1
1160517005,1.1599999999999997,0,3.4902237e-11,1
1160517005,1.1699999999999997,0,2.6546246e-11,1
1160517005,1.1799999999999995,0,1.8498012e-11,1
1160517005,1.1899999999999995,0,1.32823605e-11,1
1160517005,1.1999999999999995,0,9.427213e-12,1
1160517005,1.2099999999999995,0,6.8258368e-12,1
1160517005,1.2199999999999995,0,5.281141e-12,1
1160517005,1.2299999999999995,0,5.673905e-12,1
1160517005,1.2399999999999995,0,6.1510293e-12,1
1160517005,1.2499999999999996,0,6.8258624e-12,1
1160517005,1.2599999999999991,0,7.995051e-12,1
1160517005,1.2699999999999994,0,9.726242e-12,1
1160517005,1.2799999999999994,0,1.1754911e-11,1
1160517005,1.2899999999999994,0,9.786889e-12,1
1160517005,1.2999999999999994,0,7.548527e-12,1
1160520014,0.8499999999999996,0,1.3488272e-24,0
1160520014,0.8599999999999997,0,2.3469524e-25,0
1160520014,0.8699999999999997,0,5.366305e-26,0
1160520014,0.8799999999999997,0,1.26892344e-26,0
1160520014,0.8899999999999997,0,2.9974124e-27,0
1160520014,0.8999999999999997,0,7.659765e-28,0
1160520014,0.9099999999999996,0,2.1031815e-28,0
1160520014,0.9199999999999996,0,6.057035e-29,0
1160520014,0.9299999999999996,0,1.2999499e-29,0
1160520014,0.9399999999999996,0,2.405363e-30,0
1160520014,0.9499999999999996,0,3.4410688e-31,0
1160520014,0.9599999999999996,0,4.6214087e-32,0
1160520014,0.9699999999999996,0,1.450136e-32,0
1160520014,0.9799999999999996,0,4.991274e-33,0
1160520014,0.9899999999999995,0,1.0042762e-33,0
1160520014,0.9999999999999996,0,1.2889304e-34,0
1160520014,1.0099999999999996,0,2.1573078e-35,0
1160520014,1.0199999999999996,0,3.877354e-36,0
1160520014,1.0299999999999996,0,6.4551843e-37,0
1160520014,1.0399999999999996,0,9.013389e-38,0
1160520014,1.0499999999999996,0,0.0,0
1160520014,1.0599999999999996,0,0.0,0
1160520014,1.0699999999999996,0,0.0,0
1160520014,1.0799999999999996,0,0.0,0
1160520014,1.0899999999999996,0,0.0,0
1160520014,1.0999999999999996,0,0.0,0
1160520014,1.1099999999999994,0,0.0,0
1160520014,1.1199999999999994,0,0.0,0
1160520014,1.1299999999999994,0,0.0,0
1160520014,1.1399999999999997,0,0.0,0
1160520014,1.1499999999999997,0,0.0,0
1160520014,1.1599999999999997,0,0.0,0
1160520014,1.1699999999999997,0,0.0,0
1160520014,1.1799999999999995,0,0.0,0
1160520014,1.1899999999999995,0,0.0,0
1160520014,1.1999999999999995,0,0.0,0
1160520014,1.2099999999999995,0,0.0,0
1160520014,1.2199999999999995,0,0.0,0
1160520014,1.2299999999999995,0,0.0,0
1160520014,1.2399999999999995,0,0.0,0
1160520014,1.2499999999999996,0,0.0,0
1160520014,1.2599999999999991,0,0.0,0
