discharge_ID,time,target,probability,prediction
1151002018,1.1799999999999995,0,4.0661456e-07,0
1151002018,1.1899999999999995,0,4.0088938e-07,0
1151002018,1.1999999999999995,0,3.9259706e-07,0
1151002018,1.2099999999999995,0,3.7774709e-07,0
1151002018,1.2199999999999995,0,3.5793929e-07,0
1151002018,1.2299999999999995,0,3.3488152e-07,0
1151002018,1.2399999999999995,0,3.0329426e-07,0
1151002018,1.2499999999999996,0,2.7418076e-07,0
1151002018,1.2599999999999991,0,2.4794699e-07,0
1151002018,1.2699999999999994,0,2.278799e-07,0
1151002018,1.2799999999999994,0,2.1753722e-07,0
1151002018,1.2899999999999994,0,2.0897997e-07,0
1151002020,0.8099999999999996,0,3.0345895e-09,0
1151002020,0.8199999999999996,0,3.722293e-09,0
1151002020,0.8299999999999996,0,4.936507e-09,0
1151002020,0.8399999999999996,0,6.5792944e-09,0
1151002020,0.8499999999999996,0,8.601239e-09,0
1151002020,0.8599999999999997,0,1.1818891e-08,0
1151002020,0.8699999999999997,0,1.6191493e-08,0
1151002020,0.8799999999999997,0,2.1641583e-08,0
1151002020,0.8899999999999997,0,2.5516169e-08,0
1151002020,0.8999999999999997,0,2.7753066e-08,0
1151002020,0.9099999999999996,0,2.9335734e-08,0
1151002020,0.9199999999999996,0,3.031924e-08,0
1151002020,0.9299999999999996,0,3.1194208e-08,0
1151002020,0.9399999999999996,0,3.186478e-08,0
1151002020,0.9499999999999996,0,3.2431156e-08,0
1151002020,0.9599999999999996,0,3.3057052e-08,0
1151002020,0.9699999999999996,0,3.385828e-08,0
1151002020,0.9799999999999996,0,3.4340477e-08,0
1151002020,0.9899999999999995,0,3.3512492e-08,0
1151002020,0.9999999999999996,0,3.1998955e-08,0
1151002020,1.0099999999999996,0,3.0505497e-08,0
1151002020,1.0199999999999996,0,2.8985333e-08,0
1151002020,1.0299999999999996,0,2.748897e-08,0
1151002020,1.0399999999999996,0,2.5569324e-08,0
1151002020,1.0499999999999996,0,2.3376133e-08,0
1151002020,1.0599999999999996,0,2.1090237e-08,0
1151002020,1.0699999999999996,0,1.8755506e-08,0
1151002020,1.0799999999999996,0,1.6497495e-08,0
1151002020,1.0899999999999996,0,1.4264056e-08,0
1151002020,1.0999999999999996,0,1.213381e-08,0
1151002020,1.1099999999999994,0,1.0268645e-08,0
1151002020,1.1199999999999994,0,8.59663e-09,0
1151002020,1.1299999999999994,0,7.282963e-09,0
1151002020,1.1399999999999997,0,6.3292256e-09,0
1151002020,1.1499999999999997,0,5.688358e-09,0
1151002020,1.1599999999999997,0,5.154032e-09,0
1151002020,1.1699999999999997,0,4.723241e-09,0
1151002020,1.1799999999999995,0,4.3697255e-09,0
1151002020,1.1899999999999995,0,3.9786423e-09,0
1151002020,1.1999999999999995,0,3.6115289e-09,0
1151002020,1.2099999999999995,0,3.2582792e-09,0
1151002020,1.2199999999999995,0,2.9035618e-09,0
1151002020,1.2299999999999995,0,2.6045037e-09,0
1151002020,1.2399999999999995,0,2.306512e-09,0
1151002020,1.2499999999999996,0,2.0112079e-09,0
1151002020,1.2599999999999991,0,1.7524007e-09,0
1151002020,1.2699999999999994,0,1.5150298e-09,0
1151002020,1.2799999999999994,0,1.3155452e-09,0
1151002020,1.2899999999999994,0,1.1319488e-09,0
1160401003,0.8299999999999996,0,0.0030313923,0
1160401003,0.8399999999999996,0,0.003037558,0
1160401003,0.8499999999999996,0,0.0030412425,0
1160401003,0.8599999999999997,0,0.0030317297,0
1160401003,0.8699999999999997,0,0.003023037,0
1160401003,0.8799999999999997,0,0.003051233,0
1160401003,0.8899999999999997,0,0.0030077014,0
1160401003,0.8999999999999997,0,0.0028203295,0
1160401003,0.9099999999999996,0,0.0027239837,0
1160401003,0.9199999999999996,0,0.0026398983,0
1160401003,0.9299999999999996,0,0.0024484245,0
1160401003,0.9399999999999996,0,0.002222788,0
1160401003,0.9499999999999996,0,0.0021443835,0
1160401003,0.9599999999999996,0,0.0021270066,0
1160401003,0.9699999999999996,0,0.0021009163,0
1160401003,0.9799999999999996,0,0.002050003,0
1160401003,0.9899999999999995,0,0.0019775077,0
1160401003,0.9999999999999996,0,0.0018993287,0
1160401003,1.0099999999999996,0,0.0018245574,0
1160401003,1.0199999999999996,0,0.0017610489,0
1160401003,1.0299999999999996,0,0.0016866729,0
1160401003,1.0399999999999996,0,0.001610303,0
1160401003,1.0499999999999996,0,0.0015326309,0
1160401003,1.0599999999999996,0,0.0014506101,0
1160401003,1.0699999999999996,0,0.0013761459,0
1160401003,1.0799999999999996,0,0.0013104504,0
1160401003,1.0899999999999996,0,0.0012470803,0
1160401003,1.0999999999999996,0,0.0011757548,0
1160401003,1.1099999999999994,0,0.0010982445,0
1160401003,1.1199999999999994,0,0.0010277159,0
1160401003,1.1299999999999994,0,0.0009493975,0
1160401003,1.1399999999999997,0,0.0008441395,0
1160401003,1.1499999999999997,0,0.00074791536,0
1160401003,1.1599999999999997,0,0.00065954955,0
1160401003,1.1699999999999997,0,0.00057587906,0
1160401003,1.1799999999999995,0,0.0005015334,0
1160401003,1.1899999999999995,0,0.00044011156,0
1160401003,1.1999999999999995,0,0.0003878429,0
1160401003,1.2099999999999995,0,0.00033709483,0
1160401003,1.2199999999999995,0,0.00029280392,0
1160401003,1.2299999999999995,0,0.0002568624,0
1160401003,1.2399999999999995,0,0.00022761516,0
1160401003,1.2499999999999996,0,0.00020411088,0
1160401003,1.2599999999999991,0,0.0001842369,0
1160401003,1.2699999999999994,0,0.0001627257,0
1160401003,1.2799999999999994,0,0.00014069783,0
1160401003,1.2899999999999994,0,0.0001232054,0
1160401004,0.8299999999999996,0,0.0027417527,0
1160401004,0.8399999999999996,0,0.0027898757,0
1160401004,0.8499999999999996,0,0.0028527784,0
1160401004,0.8599999999999997,0,0.0029415118,0
1160401004,0.8699999999999997,0,0.003028552,0
1160401004,0.8799999999999997,0,0.0031144712,0
1160401004,0.8899999999999997,0,0.003047431,0
1160401004,0.8999999999999997,0,0.0028964642,0
1160401004,0.9099999999999996,0,0.0027680774,0
1160401004,0.9199999999999996,0,0.002596649,0
1160401004,0.9299999999999996,0,0.0023795655,0
1160401004,0.9399999999999996,0,0.0022734574,0
1160401004,0.9499999999999996,0,0.002287122,0
1160401004,0.9599999999999996,0,0.0022845098,0
1160401004,0.9699999999999996,0,0.0022464008,0
1160401004,0.9799999999999996,0,0.0021948593,0
1160401004,0.9899999999999995,0,0.0021263307,0
1160401004,0.9999999999999996,0,0.0020607393,0
1160401004,1.0099999999999996,0,0.0019872787,0
1160401004,1.0199999999999996,0,0.0019306578,0
1160401004,1.0299999999999996,0,0.0018668718,0
1160401004,1.0399999999999996,0,0.001801166,0
1160401004,1.0499999999999996,0,0.0017482244,0
1160401004,1.0599999999999996,0,0.0016857368,0
1160401004,1.0699999999999996,0,0.0016291987,0
1160401004,1.0799999999999996,0,0.0015762977,0
1160401004,1.0899999999999996,0,0.0015147633,0
1160401004,1.0999999999999996,0,0.0014448514,0
1160401004,1.1099999999999994,0,0.0013630366,0
1160401004,1.1199999999999994,0,0.0012709977,0
1160401004,1.1299999999999994,0,0.0011801055,0
1160401004,1.1399999999999997,0,0.0010844764,0
1160401004,1.1499999999999997,0,0.0009860299,0
1160401004,1.1599999999999997,0,0.0008948454,0
1160401004,1.1699999999999997,0,0.0008101094,0
1160401004,1.1799999999999995,0,0.0007279384,0
1160401004,1.1899999999999995,0,0.0006483563,0
1160401004,1.1999999999999995,0,0.0005805397,0
1160401004,1.2099999999999995,0,0.00052539504,0
1160401004,1.2199999999999995,0,0.000479571,0
1160401004,1.2299999999999995,0,0.00043830517,0
1160401004,1.2399999999999995,0,0.00039813772,0
1160401004,1.2499999999999996,0,0.00035925765,0
1160401004,1.2599999999999991,0,0.00032082424,0
1160401004,1.2699999999999994,0,0.00028571018,0
1160401004,1.2799999999999994,0,0.00025221848,0
1160401004,1.2899999999999994,0,0.00022073428,0
1160401007,0.8299999999999996,0,0.00044129646,0
1160401007,0.8399999999999996,0,0.00044842975,0
1160401007,0.8499999999999996,0,0.00046036867,0
1160401007,0.8599999999999997,0,0.00046314628,0
1160401007,0.8699999999999997,0,0.00048512022,0
1160401007,0.8799999999999997,0,0.0005261084,0
1160401007,0.8899999999999997,0,0.000579974,0
1160401007,0.8999999999999997,0,0.0006289147,0
1160401007,0.9099999999999996,0,0.00064746954,0
1160401007,0.9199999999999996,0,0.0006361906,0
1160401007,0.9299999999999996,0,0.00062347803,0
1160401007,0.9399999999999996,0,0.0006196086,0
1160401007,0.9499999999999996,0,0.0006208728,0
1160401007,0.9599999999999996,0,0.00059780554,0
1160401007,0.9699999999999996,0,0.0005765002,0
1160401007,0.9799999999999996,0,0.00056018727,0
1160401007,0.9899999999999995,0,0.00054224336,0
1160401007,0.9999999999999996,0,0.00051328604,0
1160401007,1.0099999999999996,0,0.00048756844,0
1160401007,1.0199999999999996,0,0.00046640926,0
1160401007,1.0299999999999996,0,0.0004389405,0
1160401007,1.0399999999999996,0,0.00040252975,0
1160401007,1.0499999999999996,0,0.00037171802,0
1160401007,1.0599999999999996,0,0.00034804718,0
1160401007,1.0699999999999996,0,0.00032539456,0
1160401007,1.0799999999999996,0,0.00030193964,0
1160401007,1.0899999999999996,0,0.00027889432,0
1160401007,1.0999999999999996,0,0.00025825694,0
1160401007,1.1099999999999994,0,0.00023756913,0
1160401007,1.1199999999999994,0,0.00021624322,0
1160401007,1.1299999999999994,0,0.00019492295,0
1160401007,1.1399999999999997,0,0.00017534051,0
1160401007,1.1499999999999997,0,0.00015805055,0
1160401007,1.1599999999999997,0,0.00014160512,0
1160401007,1.1699999999999997,0,0.00012673547,0
1160401007,1.1799999999999995,0,0.00011405962,0
1160401007,1.1899999999999995,0,0.00010161336,0
1160401007,1.1999999999999995,0,8.9152476e-05,0
1160401007,1.2099999999999995,0,7.7100296e-05,0
1160401007,1.2199999999999995,0,6.594245e-05,0
1160401007,1.2299999999999995,0,5.6189787e-05,0
1160401007,1.2399999999999995,0,4.7931295e-05,0
1160401007,1.2499999999999996,0,4.1170053e-05,0
1160401007,1.2599999999999991,0,3.583248e-05,0
1160401007,1.2699999999999994,0,3.1764725e-05,0
1160401007,1.2799999999999994,0,2.856642e-05,0
1160401007,1.2899999999999994,0,2.6080752e-05,0
1160401011,0.8299999999999996,0,0.0006185433,0
1160401011,0.8399999999999996,0,0.0006276787,0
1160401011,0.8499999999999996,0,0.00064200565,0
1160401011,0.8599999999999997,0,0.00065668725,0
1160401011,0.8699999999999997,0,0.00066850195,0
1160401011,0.8799999999999997,0,0.00068026024,0
1160401011,0.8899999999999997,0,0.0006744569,0
1160401011,0.8999999999999997,0,0.000651452,0
1160401011,0.9099999999999996,0,0.000616028,0
1160401011,0.9199999999999996,0,0.0005797529,0
1160401011,0.9299999999999996,0,0.0005487543,0
1160401011,0.9399999999999996,0,0.0005039827,0
1160401011,0.9499999999999996,0,0.00047675395,0
1160401011,0.9599999999999996,0,0.0004492442,0
1160401011,0.9699999999999996,0,0.00042765937,0
1160401011,0.9799999999999996,0,0.00041164827,0
1160401011,0.9899999999999995,0,0.00039853074,0
1160401011,0.9999999999999996,0,0.0003808175,0
1160401011,1.0099999999999996,0,0.00036826002,0
1160401011,1.0199999999999996,0,0.00036299383,0
1160401011,1.0299999999999996,0,0.00035479522,0
1160401011,1.0399999999999996,0,0.00034302307,0
1160401011,1.0499999999999996,0,0.00032635737,0
1160401011,1.0599999999999996,0,0.00030547357,0
1160401011,1.0699999999999996,0,0.00028181876,0
1160401011,1.0799999999999996,0,0.00025608725,0
1160401011,1.0899999999999996,0,0.00022903738,0
1160401011,1.0999999999999996,0,0.0002032833,0
1160401011,1.1099999999999994,0,0.0001820551,0
1160401011,1.1199999999999994,0,0.00016471074,0
1160401011,1.1299999999999994,0,0.00014889214,0
1160401011,1.1399999999999997,0,0.00013273756,0
1160401011,1.1499999999999997,0,0.00011650023,0
1160401011,1.1599999999999997,0,0.00010141637,0
1160401011,1.1699999999999997,0,8.75676e-05,0
1160401011,1.1799999999999995,0,7.571506e-05,0
1160401011,1.1899999999999995,0,6.6056935e-05,0
1160401011,1.1999999999999995,0,5.7771133e-05,0
1160401011,1.2099999999999995,0,5.0767634e-05,0
1160401011,1.2199999999999995,0,4.5088473e-05,0
1160401011,1.2299999999999995,0,3.956857e-05,0
1160401011,1.2399999999999995,0,3.405004e-05,0
1160401011,1.2499999999999996,0,2.8950339e-05,0
1160401011,1.2599999999999991,0,2.4395069e-05,0
1160401011,1.2699999999999994,0,2.05373e-05,0
1160401011,1.2799999999999994,0,1.7277745e-05,0
1160401011,1.2899999999999994,0,1.4796655e-05,0
1160401017,0.8299999999999996,0,0.0003858872,0
1160401017,0.8399999999999996,0,0.00038501248,0
1160401017,0.8499999999999996,0,0.00038540116,0
1160401017,0.8599999999999997,0,0.00040128914,0
1160401017,0.8699999999999997,0,0.00041608574,0
1160401017,0.8799999999999997,0,0.0004261591,0
1160401017,0.8899999999999997,0,0.00043677277,0
1160401017,0.8999999999999997,0,0.00043861847,0
1160401017,0.9099999999999996,0,0.000446403,0
1160401017,0.9199999999999996,0,0.0004527119,0
1160401017,0.9299999999999996,0,0.00043469205,0
1160401017,0.9399999999999996,0,0.0004273289,0
1160401017,0.9499999999999996,0,0.0004308147,0
1160401017,0.9599999999999996,0,0.0004222377,0
1160401017,0.9699999999999996,0,0.00040709457,0
1160401017,0.9799999999999996,0,0.0003869516,0
1160401017,0.9899999999999995,0,0.00036243352,0
1160401017,0.9999999999999996,0,0.00033203652,0
1160401017,1.0099999999999996,0,0.00030215448,0
1160401017,1.0199999999999996,0,0.00027281867,0
1160401017,1.0299999999999996,0,0.00024403729,0
1160401017,1.0399999999999996,0,0.00021666485,0
1160401017,1.0499999999999996,0,0.00019103145,0
1160401017,1.0599999999999996,0,0.0001684647,0
1160401017,1.0699999999999996,0,0.00014788852,0
1160401017,1.0799999999999996,0,0.0001284659,0
1160401017,1.0899999999999996,0,0.000111351976,0
1160401017,1.0999999999999996,0,9.681287e-05,0
1160401017,1.1099999999999994,0,8.496306e-05,0
1160401017,1.1199999999999994,0,7.510519e-05,0
1160401017,1.1299999999999994,0,6.61619e-05,0
1160401017,1.1399999999999997,0,5.7738413e-05,0
1160401017,1.1499999999999997,0,5.023078e-05,0
1160401017,1.1599999999999997,0,4.3491564e-05,0
1160401017,1.1699999999999997,0,3.709423e-05,0
1160401017,1.1799999999999995,0,3.1308857e-05,0
1160401017,1.1899999999999995,0,2.6586515e-05,0
1160401017,1.1999999999999995,0,2.2671922e-05,0
1160401017,1.2099999999999995,0,1.9264702e-05,0
1160401017,1.2199999999999995,0,1.6282396e-05,0
1160401017,1.2299999999999995,0,1.4054364e-05,0
1160401017,1.2399999999999995,0,1.230228e-05,0
1160401017,1.2499999999999996,0,1.0943684e-05,0
1160401017,1.2599999999999991,0,9.827301e-06,0
1160401017,1.2699999999999994,0,8.7116905e-06,0
1160401017,1.2799999999999994,0,7.635257e-06,0
1160401017,1.2899999999999994,0,6.6628177e-06,0
1160401023,0.8299999999999996,0,0.0009506318,0
1160401023,0.8399999999999996,0,0.0009842878,0
1160401023,0.8499999999999996,0,0.0010191294,0
1160401023,0.8599999999999997,0,0.0010621288,0
1160401023,0.8699999999999997,0,0.0011136465,0
1160401023,0.8799999999999997,0,0.0011475299,0
1160401023,0.8899999999999997,0,0.0011763957,0
1160401023,0.8999999999999997,0,0.0011778752,0
1160401023,0.9099999999999996,0,0.0011442892,0
1160401023,0.9199999999999996,0,0.0011021916,0
1160401023,0.9299999999999996,0,0.0010852773,0
1160401023,0.9399999999999996,0,0.0010898827,0
1160401023,0.9499999999999996,0,0.0010867775,0
1160401023,0.9599999999999996,0,0.0010767884,0
1160401023,0.9699999999999996,0,0.0010653782,0
1160401023,0.9799999999999996,0,0.0010507973,0
1160401023,0.9899999999999995,0,0.0010372843,0
1160401023,0.9999999999999996,0,0.0010267831,0
1160401023,1.0099999999999996,0,0.0010170325,0
1160401023,1.0199999999999996,0,0.001002235,0
1160401023,1.0299999999999996,0,0.0009876757,0
1160401023,1.0399999999999996,0,0.0009784871,0
1160401023,1.0499999999999996,0,0.0009781292,0
1160401023,1.0599999999999996,0,0.0009842141,0
1160401023,1.0699999999999996,0,0.0009868456,0
1160401023,1.0799999999999996,0,0.0009732451,0
1160401023,1.0899999999999996,0,0.0009444962,0
1160401023,1.0999999999999996,0,0.0009036759,0
1160401023,1.1099999999999994,0,0.0008564603,0
1160401023,1.1199999999999994,0,0.0008070778,0
1160401023,1.1299999999999994,0,0.00075832056,0
1160401023,1.1399999999999997,0,0.0007100662,0
1160401023,1.1499999999999997,0,0.00066561415,0
1160401023,1.1599999999999997,0,0.0006252758,0
1160401023,1.1699999999999997,0,0.00058104406,0
1160401023,1.1799999999999995,0,0.000534961,0
1160401023,1.1899999999999995,0,0.0004874123,0
1160401023,1.1999999999999995,0,0.0004385691,0
1160401023,1.2099999999999995,0,0.00039280608,0
1160401023,1.2199999999999995,0,0.00035475765,0
1160401023,1.2299999999999995,0,0.00032470105,0
1160401023,1.2399999999999995,0,0.00029694833,0
1160401023,1.2499999999999996,0,0.00026825716,0
1160401023,1.2599999999999991,0,0.00024043281,0
1160401023,1.2699999999999994,0,0.00021347274,0
1160401023,1.2799999999999994,0,0.00018799324,0
1160401023,1.2899999999999994,0,0.00016454028,0
1160406015,1.0299999999999996,0,3.2184842e-06,0
1160406015,1.0399999999999996,0,3.3085112e-06,0
1160406015,1.0499999999999996,0,3.4506836e-06,0
1160406015,1.0599999999999996,0,3.609442e-06,0
1160406015,1.0699999999999996,0,3.7509421e-06,0
1160406015,1.0799999999999996,0,3.8850117e-06,0
1160406015,1.0899999999999996,0,3.9771076e-06,0
1160406015,1.0999999999999996,0,4.0080213e-06,0
1160406015,1.1099999999999994,0,4.0160903e-06,0
1160406015,1.1199999999999994,0,4.05365e-06,0
1160406015,1.1299999999999994,0,4.1076373e-06,0
1160406015,1.1399999999999997,0,4.156207e-06,0
1160406015,1.1499999999999997,0,4.200341e-06,0
1160406015,1.1599999999999997,0,4.1710578e-06,0
1160406015,1.1699999999999997,0,4.134693e-06,0
1160406015,1.1799999999999995,0,3.9545625e-06,0
1160406015,1.1899999999999995,0,3.750048e-06,0
1160406015,1.1999999999999995,0,3.5847975e-06,0
1160406015,1.2099999999999995,0,3.4133777e-06,0
1160406015,1.2199999999999995,0,3.2667056e-06,0
1160406015,1.2299999999999995,0,3.0768394e-06,0
1160406015,1.2399999999999995,0,2.8409045e-06,0
1160406015,1.2499999999999996,0,2.5977242e-06,0
1160406015,1.2599999999999991,0,2.332969e-06,0
1160406015,1.2699999999999994,0,2.055709e-06,0
1160406015,1.2799999999999994,0,1.7913861e-06,0
1160406021,1.0299999999999996,0,4.737969e-07,0
1160406021,1.0399999999999996,0,4.665942e-07,0
1160406021,1.0499999999999996,0,4.7014476e-07,0
1160406021,1.0599999999999996,0,4.803264e-07,0
1160406021,1.0699999999999996,0,4.926896e-07,0
1160406021,1.0799999999999996,0,5.0679284e-07,0
1160406021,1.0899999999999996,0,5.168782e-07,0
1160406021,1.0999999999999996,0,5.246789e-07,0
1160406021,1.1099999999999994,0,5.2799635e-07,0
1160406021,1.1199999999999994,0,5.259976e-07,0
1160406021,1.1299999999999994,0,5.1817375e-07,0
1160406021,1.1399999999999997,0,5.041892e-07,0
1160406021,1.1499999999999997,0,4.9540864e-07,0
1160406021,1.1599999999999997,0,4.811168e-07,0
1160406021,1.1699999999999997,0,4.640576e-07,0
1160406021,1.1799999999999995,0,4.497732e-07,0
1160406021,1.1899999999999995,0,4.3348624e-07,0
1160406021,1.1999999999999995,0,4.143813e-07,0
1160406021,1.2099999999999995,0,3.8142244e-07,0
1160406021,1.2199999999999995,0,3.449396e-07,0
1160406021,1.2299999999999995,0,3.0979132e-07,0
1160406021,1.2399999999999995,0,2.8072506e-07,0
1160406021,1.2499999999999996,0,2.5636794e-07,0
1160406021,1.2599999999999991,0,2.3644921e-07,0
1160406021,1.2699999999999994,0,2.1718276e-07,0
1160406021,1.2799999999999994,0,1.9752304e-07,0
1160413002,0.9099999999999996,0,0.00035742405,0
1160413002,0.9199999999999996,0,0.0003666004,0
1160413002,0.9299999999999996,0,0.00037969914,0
1160413002,0.9399999999999996,0,0.000396884,0
1160413002,0.9499999999999996,0,0.00041492065,0
1160413002,0.9599999999999996,0,0.00042859293,0
1160413002,0.9699999999999996,0,0.0004478195,0
1160413002,0.9799999999999996,0,0.00047497355,0
1160413002,0.9899999999999995,0,0.0005046153,0
1160413002,0.9999999999999996,0,0.00053468574,0
1160413002,1.0099999999999996,0,0.0005558081,0
1160413002,1.0199999999999996,0,0.0005604137,0
1160413002,1.0299999999999996,0,0.0005704744,0
1160413002,1.0399999999999996,0,0.00058997615,0
1160413002,1.0499999999999996,0,0.0006122275,0
1160413002,1.0599999999999996,0,0.0006425544,0
1160413002,1.0699999999999996,0,0.00066893245,0
1160413002,1.0799999999999996,0,0.0006821059,0
1160413002,1.0899999999999996,0,0.00070505874,0
1160413002,1.0999999999999996,0,0.000748306,0
1160413002,1.1099999999999994,0,0.00077996415,0
1160413002,1.1199999999999994,0,0.0007899857,0
