discharge_ID,time,target,probability,prediction
1150903021,1.1099999999999994,0,9.3247127e-07,0
1150903021,1.1199999999999994,0,1.5291417e-06,0
1150903021,1.1299999999999994,0,2.3853183e-06,0
1150903021,1.1399999999999997,0,3.0590536e-06,0
1150903021,1.1499999999999997,0,3.4555933e-06,0
1150903021,1.1599999999999997,0,3.4938969e-06,0
1150903021,1.1699999999999997,0,3.1595398e-06,0
1150903021,1.1799999999999995,0,2.6081746e-06,0
1150903021,1.1899999999999995,0,2.097966e-06,0
1150903021,1.1999999999999995,0,1.6897379e-06,0
1150903021,1.2099999999999995,0,1.3808469e-06,0
1150903021,1.2199999999999995,0,1.114435e-06,0
1150903021,1.2299999999999995,0,9.663986e-07,0
1150903021,1.2399999999999995,0,9.60258e-07,0
1150903021,1.2499999999999996,0,1.0255188e-06,0
1150903021,1.2599999999999991,0,1.1637507e-06,0
1150903021,1.2699999999999994,0,1.391267e-06,0
1150903021,1.2799999999999994,0,1.6791996e-06,0
1150903021,1.2899999999999994,0,1.9876904e-06,0
1150903022,0.8099999999999996,0,9.6826334e-08,0
1150903022,0.8199999999999996,0,9.2628596e-08,0
1150903022,0.8299999999999996,0,8.599782e-08,0
1150903022,0.8399999999999996,0,7.887089e-08,0
1150903022,0.8499999999999996,0,7.175115e-08,0
1150903022,0.8599999999999997,0,6.554735e-08,0
1150903022,0.8699999999999997,0,6.44861e-08,0
1150903022,0.8799999999999997,0,6.559062e-08,0
1150903022,0.8899999999999997,0,5.8553987e-08,0
1150903022,0.8999999999999997,0,4.517484e-08,0
1150903022,0.9099999999999996,0,3.809084e-08,0
1150903022,0.9199999999999996,0,3.8738833e-08,0
1150903022,0.9299999999999996,0,4.7240807e-08,0
1150903022,0.9399999999999996,0,7.273082e-08,0
1150903022,0.9499999999999996,0,9.457037e-08,0
1150903022,0.9599999999999996,0,1.0682677e-07,0
1150903022,0.9699999999999996,0,1.20788e-07,0
1150903022,0.9799999999999996,0,1.3690428e-07,0
1150903022,0.9899999999999995,0,1.3645302e-07,0
1150903022,0.9999999999999996,0,1.2807614e-07,0
1150903022,1.0099999999999996,0,1.2741693e-07,0
1150903022,1.0199999999999996,0,1.2714648e-07,0
1150903022,1.0299999999999996,0,1.2194135e-07,0
1150903022,1.0399999999999996,0,1.1544086e-07,0
1150903022,1.0499999999999996,0,1.1219183e-07,0
1150903022,1.0599999999999996,0,1.1186427e-07,0
1150903022,1.0699999999999996,0,1.167836e-07,0
1150903022,1.0799999999999996,0,1.251348e-07,0
1150903022,1.0899999999999996,0,1.3567305e-07,0
1150903022,1.0999999999999996,0,1.471563e-07,0
1150903022,1.1099999999999994,0,1.7503362e-07,0
1150903022,1.1199999999999994,0,2.1816672e-07,0
1150903022,1.1299999999999994,0,2.4147798e-07,0
1150903022,1.1399999999999997,0,2.6183653e-07,0
1150903022,1.1499999999999997,0,2.0430744e-07,0
1150903022,1.1599999999999997,0,1.4984131e-07,0
1150903022,1.1699999999999997,0,1.3358517e-07,0
1150903022,1.1799999999999995,0,1.2560528e-07,0
1150903022,1.1899999999999995,0,1.23703e-07,0
1150903022,1.1999999999999995,0,1.2346446e-07,0
1150903022,1.2099999999999995,0,1.2834171e-07,0
1150903022,1.2199999999999995,0,1.3753242e-07,0
1150903022,1.2299999999999995,0,1.4449951e-07,0
1150903022,1.2399999999999995,0,1.4817671e-07,0
1150903022,1.2499999999999996,0,1.4956007e-07,0
1150903022,1.2599999999999991,0,1.5242162e-07,0
1150903022,1.2699999999999994,0,1.6320824e-07,0
1150903022,1.2799999999999994,0,1.7834667e-07,0
1150903022,1.2899999999999994,0,1.8346113e-07,0
1150904004,0.8099999999999996,0,2.774254e-07,0
1150904004,0.8199999999999996,0,2.508568e-07,0
1150904004,0.8299999999999996,0,2.2986812e-07,0
1150904004,0.8399999999999996,0,2.128592e-07,0
1150904004,0.8499999999999996,0,1.9564324e-07,0
1150904004,0.8599999999999997,0,1.8086418e-07,0
1150904004,0.8699999999999997,0,1.8437441e-07,0
1150904004,0.8799999999999997,0,1.9603209e-07,0
1150904004,0.8899999999999997,0,1.940441e-07,0
1150904004,0.8999999999999997,0,1.8464188e-07,0
1150904004,0.9099999999999996,0,1.8661252e-07,0
1150904004,0.9199999999999996,0,1.9417479e-07,0
1150904004,0.9299999999999996,0,2.167321e-07,0
1150904004,0.9399999999999996,0,3.8394757e-07,0
1150904004,0.9499999999999996,0,9.724189e-07,0
1150904004,0.9599999999999996,0,1.5749774e-06,0
1150904004,0.9699999999999996,0,2.0069092e-06,0
1150904004,0.9799999999999996,0,2.3283078e-06,0
1150904004,0.9899999999999995,0,3.617002e-06,0
1150904004,0.9999999999999996,0,7.651498e-06,0
1150904004,1.0099999999999996,0,9.664995e-06,0
1150904004,1.0199999999999996,0,9.312829e-06,0
1150904004,1.0299999999999996,0,8.963728e-06,0
1150904004,1.0399999999999996,0,7.5371563e-06,0
1150904004,1.0499999999999996,0,5.9997687e-06,0
1150904004,1.0599999999999996,0,4.6965497e-06,0
1150904004,1.0699999999999996,0,4.17724e-06,0
1150904004,1.0799999999999996,0,4.277413e-06,0
1150904004,1.0899999999999996,0,4.9769105e-06,0
1150904004,1.0999999999999996,0,6.841426e-06,0
1150904004,1.1099999999999994,0,9.590568e-06,0
1150904004,1.1199999999999994,0,1.1900031e-05,0
1150904004,1.1299999999999994,0,1.2593944e-05,0
1150904004,1.1399999999999997,0,1.2130267e-05,0
1150904004,1.1499999999999997,0,1.1910941e-05,0
1150904004,1.1599999999999997,0,1.2335586e-05,0
1150904004,1.1699999999999997,0,1.2936307e-05,0
1150904004,1.1799999999999995,0,1.4374661e-05,0
1150904004,1.1899999999999995,0,1.662681e-05,0
1150904004,1.1999999999999995,0,1.9402114e-05,0
1150904004,1.2099999999999995,0,2.2426668e-05,0
1150904004,1.2199999999999995,0,2.5546406e-05,0
1150904004,1.2299999999999995,0,2.5805835e-05,0
1150904004,1.2399999999999995,0,2.4253519e-05,0
1150904004,1.2499999999999996,0,2.3417344e-05,0
1150904004,1.2599999999999991,0,2.4157285e-05,0
1150904004,1.2699999999999994,0,2.4467598e-05,0
1150904004,1.2799999999999994,0,2.431881e-05,0
1150904004,1.2899999999999994,0,2.3120681e-05,0
1150904005,0.8099999999999996,0,1.561179e-07,0
1150904005,0.8199999999999996,0,1.5419522e-07,0
1150904005,0.8299999999999996,0,1.5861755e-07,0
1150904005,0.8399999999999996,0,1.6300883e-07,0
1150904005,0.8499999999999996,0,1.5582576e-07,0
1150904005,0.8599999999999997,0,1.4672467e-07,0
1150904005,0.8699999999999997,0,1.4981003e-07,0
1150904005,0.8799999999999997,0,1.5755182e-07,0
1150904005,0.8899999999999997,0,1.6779542e-07,0
1150904005,0.8999999999999997,0,1.8237102e-07,0
1150904005,0.9099999999999996,0,1.8461529e-07,0
1150904005,0.9199999999999996,0,1.7883377e-07,0
1150904005,0.9299999999999996,0,2.0633561e-07,0
1150904005,0.9399999999999996,0,3.0123752e-07,0
1150904005,0.9499999999999996,0,6.0165235e-07,0
1150904005,0.9599999999999996,0,1.481195e-06,0
1150904005,0.9699999999999996,0,1.8473502e-06,0
1150904005,0.9799999999999996,0,1.896425e-06,0
1150904005,0.9899999999999995,0,1.9910292e-06,0
1150904005,0.9999999999999996,0,2.133489e-06,0
1150904005,1.0099999999999996,0,3.41668e-06,0
1150904005,1.0199999999999996,0,7.726172e-06,0
1150904005,1.0299999999999996,0,1.00258385e-05,0
1150904005,1.0399999999999996,0,1.0012365e-05,0
1150904005,1.0499999999999996,0,8.491444e-06,0
1150904005,1.0599999999999996,0,6.1827805e-06,0
1150904005,1.0699999999999996,0,5.4833095e-06,0
1150904005,1.0799999999999996,0,5.4501365e-06,0
1150904005,1.0899999999999996,0,6.0538873e-06,0
1150904005,1.0999999999999996,0,8.069252e-06,0
1150904005,1.1099999999999994,0,1.137558e-05,0
1150904005,1.1199999999999994,0,1.4847344e-05,0
1150904005,1.1299999999999994,0,2.0087773e-05,0
1150904005,1.1399999999999997,0,2.6308975e-05,0
1150904005,1.1499999999999997,0,2.4613797e-05,0
1150904005,1.1599999999999997,0,2.0203197e-05,0
1150904005,1.1699999999999997,0,1.8337663e-05,0
1150904005,1.1799999999999995,0,1.8065597e-05,0
1150904005,1.1899999999999995,0,1.8360974e-05,0
1150904005,1.1999999999999995,0,1.8659004e-05,0
1150904005,1.2099999999999995,0,1.9390442e-05,0
1150904005,1.2199999999999995,0,2.0709154e-05,0
1150904005,1.2299999999999995,0,2.0712314e-05,0
1150904005,1.2399999999999995,0,2.0045005e-05,0
1150904005,1.2499999999999996,0,2.022232e-05,0
1150904005,1.2599999999999991,0,2.0984258e-05,0
1150904005,1.2699999999999994,0,2.1804679e-05,0
1150904005,1.2799999999999994,0,2.2569302e-05,0
1150904005,1.2899999999999994,0,2.2419374e-05,0
1150904006,0.8099999999999996,0,1.6835742e-07,0
1150904006,0.8199999999999996,0,1.5321868e-07,0
1150904006,0.8299999999999996,0,1.4509247e-07,0
1150904006,0.8399999999999996,0,1.4042944e-07,0
1150904006,0.8499999999999996,0,1.4006349e-07,0
1150904006,0.8599999999999997,0,1.4283852e-07,0
1150904006,0.8699999999999997,0,1.4146701e-07,0
1150904006,0.8799999999999997,0,1.3899604e-07,0
1150904006,0.8899999999999997,0,1.4810493e-07,0
1150904006,0.8999999999999997,0,1.5835667e-07,0
1150904006,0.9099999999999996,0,1.6790908e-07,0
1150904006,0.9199999999999996,0,1.834361e-07,0
1150904006,0.9299999999999996,0,2.0129961e-07,0
1150904006,0.9399999999999996,0,2.6013234e-07,0
1150904006,0.9499999999999996,0,5.53146e-07,0
1150904006,0.9599999999999996,0,1.3926064e-06,0
1150904006,0.9699999999999996,0,1.7364814e-06,0
1150904006,0.9799999999999996,0,1.7510021e-06,0
1150904006,0.9899999999999995,0,1.7473606e-06,0
1150904006,0.9999999999999996,0,1.731446e-06,0
1150904006,1.0099999999999996,0,1.8267301e-06,0
1150904006,1.0199999999999996,0,1.9558834e-06,0
1150904006,1.0299999999999996,0,1.8803021e-06,0
1150904006,1.0399999999999996,0,1.7726428e-06,0
1150904006,1.0499999999999996,0,1.8514331e-06,0
1150904006,1.0599999999999996,0,2.0540706e-06,0
1150904006,1.0699999999999996,0,2.3538892e-06,0
1150904006,1.0799999999999996,0,3.0134142e-06,0
1150904006,1.0899999999999996,0,4.4861154e-06,0
1150904006,1.0999999999999996,0,7.280157e-06,0
1150904006,1.1099999999999994,0,1.1033851e-05,0
1150904006,1.1199999999999994,0,1.42711115e-05,0
1150904006,1.1299999999999994,0,1.7096745e-05,0
1150904006,1.1399999999999997,0,2.0139756e-05,0
1150904006,1.1499999999999997,0,2.1683189e-05,0
1150904006,1.1599999999999997,0,2.2408154e-05,0
1150904006,1.1699999999999997,0,2.2775917e-05,0
1150904006,1.1799999999999995,0,2.4430128e-05,0
1150904006,1.1899999999999995,0,2.6518725e-05,0
1150904006,1.1999999999999995,0,2.7591128e-05,0
1150904006,1.2099999999999995,0,2.7979386e-05,0
1150904006,1.2199999999999995,0,2.888688e-05,0
1150904006,1.2299999999999995,0,2.8821942e-05,0
1150904006,1.2399999999999995,0,2.8034032e-05,0
1150904006,1.2499999999999996,0,2.7753109e-05,0
1150904006,1.2599999999999991,0,2.8002876e-05,0
1150904006,1.2699999999999994,0,2.8092347e-05,0
1150904006,1.2799999999999994,0,2.780861e-05,0
1150904006,1.2899999999999994,0,2.6945034e-05,0
1150904024,0.8099999999999996,0,4.9152657e-08,0
1150904024,0.8199999999999996,0,5.3893213e-08,0
1150904024,0.8299999999999996,0,5.8145876e-08,0
1150904024,0.8399999999999996,0,6.251494e-08,0
1150904024,0.8499999999999996,0,6.4586786e-08,0
1150904024,0.8599999999999997,0,6.94426e-08,0
1150904024,0.8699999999999997,0,8.132829e-08,0
1150904024,0.8799999999999997,0,1.022452e-07,0
1150904024,0.8899999999999997,0,1.3451431e-07,0
1150904024,0.8999999999999997,0,1.7616064e-07,0
1150904024,0.9099999999999996,0,2.0825637e-07,0
1150904024,0.9199999999999996,0,2.2989376e-07,0
1150904024,0.9299999999999996,0,2.3372682e-07,0
1150904024,0.9399999999999996,0,2.2390813e-07,0
1150904024,0.9499999999999996,0,2.2985647e-07,0
1150904024,0.9599999999999996,0,2.588865e-07,0
1150904024,0.9699999999999996,0,3.3665773e-07,0
1150904024,0.9799999999999996,0,4.9113584e-07,0
1150904024,0.9899999999999995,0,5.9537035e-07,0
1150904024,0.9999999999999996,0,6.0131964e-07,0
1150904024,1.0099999999999996,0,5.644465e-07,0
1150904024,1.0199999999999996,0,5.130569e-07,0
1150904024,1.0299999999999996,0,5.3044516e-07,0
1150904024,1.0399999999999996,0,6.215517e-07,0
1150904024,1.0499999999999996,0,8.363037e-07,0
1150904024,1.0599999999999996,0,1.2482983e-06,0
1150904024,1.0699999999999996,0,1.5713048e-06,0
1150904024,1.0799999999999996,0,1.9622112e-06,0
1150904024,1.0899999999999996,0,3.1830784e-06,0
1150904024,1.0999999999999996,0,5.3497547e-06,0
1150904024,1.1099999999999994,0,5.7512e-06,0
1150904024,1.1199999999999994,0,5.2909954e-06,0
1150904024,1.1299999999999994,0,4.7508734e-06,0
1150904024,1.1399999999999997,0,4.263599e-06,0
1150904024,1.1499999999999997,0,3.9791107e-06,0
1150904024,1.1599999999999997,0,3.841552e-06,0
1150904024,1.1699999999999997,0,3.685194e-06,0
1150904024,1.1799999999999995,0,3.5383634e-06,0
1150904024,1.1899999999999995,0,3.3265196e-06,0
1150904024,1.1999999999999995,0,3.120929e-06,0
1150904024,1.2099999999999995,0,2.9293406e-06,0
1150904024,1.2199999999999995,0,2.7570022e-06,0
1150904024,1.2299999999999995,0,2.6405555e-06,0
1150904024,1.2399999999999995,0,2.5802801e-06,0
1150904024,1.2499999999999996,0,2.5484346e-06,0
1150904024,1.2599999999999991,0,2.535978e-06,0
1150904024,1.2699999999999994,0,2.5358183e-06,0
1150904024,1.2799999999999994,0,2.5514112e-06,0
1150904024,1.2899999999999994,0,2.5847924e-06,0
1150911017,0.7699999999999996,0,9.4190585e-07,0
1150911017,0.7799999999999996,0,9.892151e-07,0
1150911017,0.7899999999999996,0,1.0137211e-06,0
1150911017,0.7999999999999996,0,9.081661e-07,0
1150911017,0.8099999999999996,0,8.520017e-07,0
1150911017,0.8199999999999996,0,8.9889124e-07,0
1150911017,0.8299999999999996,0,9.222258e-07,0
1150911017,0.8399999999999996,0,9.73941e-07,0
1150911017,0.8499999999999996,0,1.0705281e-06,0
1150911017,0.8599999999999997,0,1.1257321e-06,0
1150911017,0.8699999999999997,0,1.1887878e-06,0
1150911017,0.8799999999999997,0,1.2871621e-06,0
1150911017,0.8899999999999997,0,1.4162077e-06,0
1150911017,0.8999999999999997,0,1.5148751e-06,0
1150911017,0.9099999999999996,0,1.5720512e-06,0
1150911017,0.9199999999999996,0,1.7068586e-06,0
1150911017,0.9299999999999996,0,1.7920711e-06,0
1150911017,0.9399999999999996,0,1.8406691e-06,0
1150911017,0.9499999999999996,0,1.8510889e-06,0
1150911017,0.9599999999999996,0,1.7951468e-06,0
1150911017,0.9699999999999996,0,1.8509405e-06,0
1150911017,0.9799999999999996,0,2.09755e-06,0
1150911017,0.9899999999999995,0,2.4732665e-06,0
1150911017,0.9999999999999996,0,2.7909537e-06,0
1150911017,1.0099999999999996,0,2.9283435e-06,0
1150911017,1.0199999999999996,0,2.9704438e-06,0
1150911017,1.0299999999999996,0,3.032742e-06,0
1150911017,1.0399999999999996,0,3.127997e-06,0
1150911017,1.0499999999999996,0,3.4102673e-06,0
1150911017,1.0599999999999996,0,3.9638962e-06,0
1150911017,1.0699999999999996,0,4.74367e-06,0
1150911017,1.0799999999999996,0,5.7452903e-06,0
1150911017,1.0899999999999996,0,6.98271e-06,0
1150911017,1.0999999999999996,0,8.441995e-06,0
1150911017,1.1099999999999994,0,1.0217759e-05,0
1150911017,1.1199999999999994,0,1.2144471e-05,0
1150911017,1.1299999999999994,0,1.3691652e-05,0
1150911017,1.1399999999999997,0,1.4974726e-05,0
1150911017,1.1499999999999997,0,1.636751e-05,0
1150911017,1.1599999999999997,0,1.8206556e-05,0
1150911017,1.1699999999999997,0,2.1855416e-05,0
1150911017,1.1799999999999995,0,2.9160288e-05,0
1150911017,1.1899999999999995,0,3.6587062e-05,0
1150911017,1.1999999999999995,0,3.5938603e-05,0
1150911017,1.2099999999999995,0,3.449466e-05,0
1150911017,1.2199999999999995,0,3.6085832e-05,0
1150911017,1.2299999999999995,0,3.380863e-05,0
1150911017,1.2399999999999995,0,2.5406996e-05,0
1150911017,1.2499999999999996,0,2.0104428e-05,0
1150911017,1.2599999999999991,0,1.8586226e-05,0
1150911017,1.2699999999999994,0,1.658456e-05,0
1150911017,1.2799999999999994,0,1.38714595e-05,0
1150911021,0.7699999999999996,0,3.7408718e-06,0
1150911021,0.7799999999999996,0,3.5703893e-06,0
1150911021,0.7899999999999996,0,3.3547267e-06,0
1150911021,0.7999999999999996,0,3.0912806e-06,0
1150911021,0.8099999999999996,0,2.9641506e-06,0
1150911021,0.8199999999999996,0,3.0408976e-06,0
1150911021,0.8299999999999996,0,3.0920767e-06,0
1150911021,0.8399999999999996,0,3.1204647e-06,0
1150911021,0.8499999999999996,0,3.1611464e-06,0
1150911021,0.8599999999999997,0,3.185693e-06,0
1150911021,0.8699999999999997,0,3.2171276e-06,0
1150911021,0.8799999999999997,0,3.274044e-06,0
1150911021,0.8899999999999997,0,3.344189e-06,0
1150911021,0.8999999999999997,0,3.4506702e-06,0
1150911021,0.9099999999999996,0,3.587684e-06,0
1150911021,0.9199999999999996,0,3.748507e-06,0
1150911021,0.9299999999999996,0,3.9219026e-06,0
1150911021,0.9399999999999996,0,4.163995e-06,0
1150911021,0.9499999999999996,0,4.42452e-06,0
1150911021,0.9599999999999996,0,4.6382224e-06,0
1150911021,0.9699999999999996,0,4.7817052e-06,0
1150911021,0.9799999999999996,0,4.8401744e-06,0
1150911021,0.9899999999999995,0,5.041064e-06,0
1150911021,0.9999999999999996,0,5.5016794e-06,0
1150911021,1.0099999999999996,0,5.966782e-06,0
1150911021,1.0199999999999996,0,6.389715e-06,0
1150911021,1.0299999999999996,0,6.660778e-06,0
1150911021,1.0399999999999996,0,6.655844e-06,0
1150911021,1.0499999999999996,0,6.6893917e-06,0
1150911021,1.0599999999999996,0,6.82244e-06,0
1150911021,1.0699999999999996,0,6.919925e-06,0
1150911021,1.0799999999999996,0,6.9025573e-06,0
1150911021,1.0899999999999996,0,6.8713603e-06,0
1150911021,1.0999999999999996,0,6.8734184e-06,0
1150911021,1.1099999999999994,0,6.905777e-06,0
1150911021,1.1199999999999994,0,6.8963e-06,0
1150911021,1.1299999999999994,0,6.8317895e-06,0
1150911021,1.1399999999999997,0,6.736305e-06,0
1150911021,1.1499999999999997,0,6.870771e-06,0
1150911021,1.1599999999999997,0,7.324371e-06,0
1150911021,1.1699999999999997,0,7.5687703e-06,0
1150911021,1.1799999999999995,0,7.4788163e-06,0
1150911021,1.1899999999999995,0,7.4401164e-06,0
1150911021,1.1999999999999995,0,7.582525e-06,0
1150911021,1.2099999999999995,0,7.817998e-06,0
1150911021,1.2199999999999995,0,8.177639e-06,0
1150911021,1.2299999999999995,0,8.29334e-06,0
1150911021,1.2399999999999995,0,7.9231395e-06,0
1150911021,1.2499999999999996,0,7.6250117e-06,0
1150911021,1.2599999999999991,0,7.520269e-06,0
1150911021,1.2699999999999994,0,7.4724985e-06,0
1150911021,1.2799999999999994,0,7.5414987e-06,0
1150915003,0.7699999999999996,0,1.4002956e-07,0
1150915003,0.7799999999999996,0,1.308578e-07,0
1150915003,0.7899999999999996,0,1.2242319e-07,0
1150915003,0.7999999999999996,0,1.1538561e-07,0
1150915003,0.8099999999999996,0,1.14044695e-07,0
1150915003,0.8199999999999996,0,1.14532774e-07,0
1150915003,0.8299999999999996,0,1.2090221e-07,0
1150915003,0.8399999999999996,0,1.340442e-07,0
1150915003,0.8499999999999996,0,1.4560923e-07,0
1150915003,0.8599999999999997,0,1.5050355e-07,0
1150915003,0.8699999999999997,0,1.4752162e-07,0
1150915003,0.8799999999999997,0,1.4603535e-07,0
1150915003,0.8899999999999997,0,1.389731e-07,0
1150915003,0.8999999999999997,0,1.241546e-07,0
1150915003,0.9099999999999996,0,1.0948029e-07,0
1150915003,0.9199999999999996,0,9.597484e-08,0
1150915003,0.9299999999999996,0,8.92115e-08,0
1150915003,0.9399999999999996,0,8.631135e-08,0
1150915003,0.9499999999999996,0,8.4293944e-08,0
1150915003,0.9599999999999996,0,8.381139e-08,0
1150915003,0.9699999999999996,0,8.3931376e-08,0
1150915003,0.9799999999999996,0,8.6279584e-08,0
1150915003,0.9899999999999995,0,8.802831e-08,0
1150915003,0.9999999999999996,0,8.6036216e-08,0
1150915003,1.0099999999999996,0,8.6067395e-08,0
1150915003,1.0199999999999996,0,8.9473744e-08,0
1150915003,1.0299999999999996,0,9.9073546e-08,0
1150915003,1.0399999999999996,0,1.15585514e-07,0
1150915003,1.0499999999999996,0,1.3722139e-07,0
1150915003,1.0599999999999996,0,1.6288094e-07,0
1150915003,1.0699999999999996,0,1.9299951e-07,0
1150915003,1.0799999999999996,0,2.245372e-07,0
1150915003,1.0899999999999996,0,2.6558777e-07,0
1150915003,1.0999999999999996,0,3.3555702e-07,0
1150915003,1.1099999999999994,0,4.216457e-07,0
1150915003,1.1199999999999994,0,4.9546725e-07,0
1150915003,1.1299999999999994,0,6.4372483e-07,0
1150915003,1.1399999999999997,0,9.520912e-07,0
1150915003,1.1499999999999997,0,1.1617934e-06,0
1150915003,1.1599999999999997,0,1.2698499e-06,0
1150915003,1.1699999999999997,0,1.3300806e-06,0
1150915003,1.1799999999999995,0,1.3729368e-06,0
1150915003,1.1899999999999995,0,1.5099135e-06,0
1150915003,1.1999999999999995,0,1.6515352e-06,0
1150915003,1.2099999999999995,0,1.6895362e-06,0
1150915003,1.2199999999999995,0,1.683004e-06,0
1150915003,1.2299999999999995,0,1.7473407e-06,0
1150915003,1.2399999999999995,0,1.8447164e-06,0
1150915003,1.2499999999999996,0,1.8791924e-06,0
1150915003,1.2599999999999991,0,1.8716697e-06,0
1150915003,1.2699999999999994,0,1.7978227e-06,0
1150915003,1.2799999999999994,0,1.64961e-06,0
